Id,SalePrice
2859.0,92688.15
2860.0,191773.67
2861.0,273725.34
2862.0,162434.1
2863.0,130255.37
2864.0,141538.3
2865.0,134581.45
2866.0,243420.08
2867.0,168248.8
2868.0,226982.1
2869.0,175743.88
2870.0,235617.86
2871.0,289066.06
2872.0,189589.19
2873.0,215690.4
2874.0,172812.3
2875.0,164304.08
2876.0,146733.53
2877.0,172944.0
2878.0,197456.62
2879.0,185409.98
2880.0,218864.36
2881.0,160305.6
2882.0,167022.38
2883.0,118220.734
2884.0,195588.23
2885.0,201264.56
2886.0,234263.19
2887.0,209979.4
2888.0,290701.28
2889.0,226516.44
2890.0,231764.72
2891.0,240991.8
2892.0,131903.22
2893.0,197122.33
2894.0,191347.03
2895.0,169747.28
2896.0,194557.64
2897.0,147675.61
2898.0,135803.0
2899.0,139590.02
2900.0,180464.52
2901.0,121208.55
2902.0,249602.84
2903.0,111893.63
2904.0,129828.06
2905.0,96364.26
2906.0,104839.87
2907.0,109565.85
2908.0,161422.3
2909.0,93492.96
2910.0,44856.9
2911.0,104863.9
2912.0,144027.83
2913.0,109162.79
2914.0,147416.23
2915.0,157943.4
2916.0,184667.9
2917.0,139988.88
2918.0,94616.234
2919.0,154683.17
,167216.33
,185837.38
,193899.83
,213731.33
,228539.94
,97649.27
,115123.48
,52571.44
,60747.76
,116749.0
,60279.402
,103165.56
,67507.336
,333700.6
,284363.94
,196693.1
,149408.1
,226781.42
,164193.42
,218565.34
,189183.38
,366263.06
,369499.34
,87377.484
,192988.64
,107928.39
,133634.08
,134763.16
,80541.73
,89934.79
,154442.73
,89070.36
,78893.86
,80343.87
,85579.67
,179585.33
,113457.17
,221577.73
